age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
28,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,low_income
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,high_income
30,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
18,Private,11th,7,Never-married,Sales,Own-child,Other,Female,0,0,20,NA,low_income
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,65,United-States,high_income
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,low_income
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,56,United-States,low_income
39,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low_income
22,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,low_income
47,Private,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,6,United-States,low_income
58,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,high_income
32,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,low_income
25,Self-emp-not-inc,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,15,United-States,low_income
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,high_income
29,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,low_income
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,low_income
23,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States,low_income
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,low_income
52,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,low_income
24,Private,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,Mexico,low_income
20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,low_income
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,low_income
22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
21,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,low_income
67,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,low_income
46,Private,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,low_income
35,Private,7th-8th,4,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,low_income
53,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,low_income
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,low_income
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
22,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,low_income
41,Private,Bachelors,13,Separated,Sales,Unmarried,White,Female,0,0,30,United-States,low_income
30,Private,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,low_income
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,low_income
58,State-gov,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Honduras,low_income
40,Private,10th,6,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,low_income
27,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,low_income
48,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,NA,high_income
32,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,low_income
33,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,high_income
28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
27,Private,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,low_income
51,Private,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,Black,Female,0,0,38,United-States,low_income
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,high_income
39,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,high_income
53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,high_income
49,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,8,Philippines,low_income
60,Local-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,low_income
24,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,low_income
38,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,low_income
58,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
53,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,NA,high_income
33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,low_income
20,NA,Some-college,10,Never-married,NA,Own-child,White,Male,0,0,25,United-States,low_income
46,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,low_income
26,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,low_income
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,high_income
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,low_income
32,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
42,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,22,United-States,low_income
49,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,low_income
59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
48,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,low_income
21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,low_income
28,Self-emp-not-inc,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,low_income
18,NA,HS-grad,9,Never-married,NA,Own-child,White,Male,0,0,60,United-States,low_income
37,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,low_income
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,low_income
27,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,high_income
54,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,high_income
40,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,low_income
21,NA,HS-grad,9,Never-married,NA,Other-relative,White,Male,0,0,60,United-States,low_income
35,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,low_income
18,Private,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,15,United-States,low_income
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,low_income
40,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
53,Private,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,low_income
46,Private,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,27,El-Salvador,low_income
71,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,low_income
64,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines,high_income
26,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,low_income
31,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,low_income
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
24,Private,12th,8,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,low_income
31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low_income
54,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Italy,low_income
39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,high_income
35,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,low_income
28,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,high_income
38,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,high_income
19,NA,Some-college,10,Never-married,NA,Own-child,White,Female,0,0,40,United-States,low_income
34,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,30,United-States,low_income
20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,low_income
40,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,low_income
19,NA,HS-grad,9,Never-married,NA,Other-relative,Black,Male,0,0,20,United-States,low_income
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,high_income
48,State-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,24,United-States,low_income
25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Other,Male,0,0,40,United-States,low_income
50,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
61,Self-emp-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,low_income
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,low_income
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States,low_income
29,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,low_income
37,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
62,Private,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,low_income
60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,high_income
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,high_income
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,low_income
35,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,75,United-States,low_income
27,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,high_income
23,Private,Assoc-voc,11,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,low_income
31,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,low_income
35,Local-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,55,United-States,low_income
33,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States,low_income
51,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,high_income
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,low_income
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
70,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,low_income
48,NA,Bachelors,13,Married-civ-spouse,NA,Husband,White,Male,0,0,6,United-States,low_income
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Male,0,0,40,United-States,low_income
68,Private,Some-college,10,Divorced,Priv-house-serv,Other-relative,White,Female,0,0,30,United-States,low_income
33,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,low_income
18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,low_income
28,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,low_income
25,NA,7th-8th,4,Never-married,NA,Not-in-family,White,Female,0,0,32,Mexico,low_income
27,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,low_income
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,low_income
24,NA,Bachelors,13,Never-married,NA,Not-in-family,White,Female,0,0,40,United-States,low_income
49,Local-gov,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,high_income
26,Private,Some-college,10,Separated,Sales,Other-relative,Black,Male,0,0,30,United-States,low_income
39,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,high_income
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,85,United-States,low_income
62,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
21,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,low_income
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,high_income
33,NA,7th-8th,4,Separated,NA,Not-in-family,White,Male,0,0,40,Guatemala,low_income
36,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,low_income
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,low_income
38,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
28,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,low_income
81,NA,HS-grad,9,Divorced,NA,Not-in-family,White,Female,0,0,35,United-States,low_income
32,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,low_income
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,low_income
28,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,United-States,low_income
43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,high_income
25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,low_income
29,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,low_income
33,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,low_income
46,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United-States,low_income
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,low_income
25,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,low_income
17,Private,10th,6,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States,low_income
23,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,low_income
47,Private,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,low_income
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,low_income
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,low_income
23,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,low_income
